img_filename,true_label,pred_label,prob_ACK,prob_BCC,prob_MEL,prob_NEV,prob_SCC,prob_SEK,adj_prob_ACK,adj_prob_BCC,adj_prob_MEL,adj_prob_NEV,adj_prob_SCC,adj_prob_SEK
PAT_473_911_630.png,BCC,BCC,0.1900111,0.51892686,0.008810146,0.011596745,0.25552374,0.015131472,0.27144444,1.0924776,0.011746861,0.057983726,0.3194047,0.02521912
PAT_151_227_63.png,BCC,BCC,0.15979245,0.48206383,0.009697852,0.008901762,0.31990615,0.01963798,0.22827493,1.0148712,0.012930469,0.04450881,0.39988267,0.032729965
PAT_1385_1323_100.png,ACK,ACK,0.6154568,0.08973974,0.008877527,0.008814764,0.21316172,0.06394944,0.879224,0.18892577,0.011836703,0.04407382,0.26645216,0.1065824
PAT_1535_1812_660.png,NEV,NEV,0.018148648,0.0069156,0.0985237,0.72207254,0.0092347935,0.14510478,0.02592664,0.014559158,0.13136493,3.6103628,0.011543492,0.2418413
PAT_2089_4529_762.png,ACK,ACK,0.7821684,0.058177263,0.0122542875,0.008764786,0.103431664,0.035203606,1.1173834,0.12247845,0.01633905,0.043823928,0.12928958,0.058672678
PAT_86_131_107.png,ACK,BCC,0.06866771,0.53593755,0.022533217,0.01063015,0.3183917,0.043839715,0.09809673,1.1282896,0.03004429,0.05315075,0.39798963,0.07306619
PAT_1861_3648_959.png,SEK,SEK,0.047606878,0.0042350646,0.17140062,0.02904709,0.03001383,0.7176964,0.06800982,0.008915925,0.22853416,0.14523545,0.037517287,1.1961607
PAT_899_1702_32.png,BCC,ACK,0.42274818,0.19703692,0.0138390465,0.061723553,0.08023535,0.22441693,0.60392594,0.41481456,0.018452061,0.30861777,0.10029419,0.3740282
PAT_1402_1376_160.png,ACK,ACK,0.7270466,0.08797519,0.0097600445,0.010985352,0.13212015,0.032112714,1.038638,0.18521093,0.013013393,0.05492676,0.16515018,0.05352119
PAT_1063_268_704.png,ACK,ACK,0.77101856,0.017602764,0.018754467,0.011607511,0.082845405,0.09817133,1.1014551,0.03705845,0.025005957,0.058037557,0.10355676,0.16361889
PAT_1127_496_945.png,ACK,ACK,0.7615596,0.013759228,0.03656031,0.04441701,0.031995773,0.11170809,1.0879422,0.028966798,0.048747078,0.22208504,0.039994717,0.18618014
PAT_406_809_581.png,BCC,BCC,0.10054992,0.5605969,0.009807379,0.0117631275,0.2958584,0.021424226,0.14364274,1.1802039,0.013076506,0.05881564,0.369823,0.035707045
PAT_737_1394_936.png,BCC,BCC,0.11714996,0.60811174,0.008824929,0.015913976,0.2271056,0.022893792,0.16735709,1.2802353,0.011766572,0.07956988,0.283882,0.03815632
PAT_1172_622_420.png,ACK,ACK,0.72485244,0.024979968,0.018071529,0.10322702,0.030951349,0.097917646,1.0355035,0.052589405,0.024095371,0.5161351,0.038689185,0.16319607
PAT_945_1796_583.png,SCC,BCC,0.21178856,0.3425515,0.013288822,0.00615012,0.39417922,0.032041773,0.30255508,0.72116107,0.017718429,0.0307506,0.49272403,0.053402957
PAT_72_110_944.png,NEV,NEV,0.018340237,0.010518326,0.3595366,0.50703275,0.01481893,0.08975321,0.02620034,0.022143845,0.47938213,2.5351639,0.018523663,0.14958869
PAT_245_376_197.png,BCC,BCC,0.2239394,0.41503137,0.008993062,0.008726179,0.32262188,0.020688059,0.31991345,0.87375027,0.011990749,0.043630894,0.40327737,0.0344801
PAT_522_3174_761.png,ACK,ACK,0.7743138,0.011214748,0.0210355,0.0083547905,0.10346768,0.08161346,1.1061625,0.023609996,0.028047333,0.041773953,0.1293346,0.13602243
PAT_566_178_625.png,ACK,ACK,0.83990335,0.02198631,0.023487061,0.017172772,0.047515612,0.049934857,1.1998619,0.046286967,0.031316083,0.085863866,0.059394516,0.08322476
PAT_459_892_804.png,BCC,BCC,0.065556504,0.4264868,0.10513934,0.007885282,0.33636448,0.058567617,0.09365215,0.8978669,0.14018579,0.03942641,0.4204556,0.097612694
PAT_888_1685_268.png,SCC,NEV,0.045623325,0.03941842,0.014271158,0.66217005,0.022674501,0.21584257,0.06517618,0.08298615,0.019028211,3.3108504,0.028343126,0.35973763
PAT_20_29_850.png,BCC,BCC,0.2595491,0.43674758,0.012739852,0.0075203646,0.26076293,0.022680126,0.37078443,0.9194686,0.016986469,0.03760182,0.32595366,0.03780021
PAT_155_238_413.png,ACK,BCC,0.11422253,0.36735713,0.013537716,0.006928205,0.48028558,0.017668828,0.16317503,0.77338344,0.018050289,0.034641024,0.600357,0.029448047
PAT_208_314_741.png,BCC,BCC,0.08278447,0.5906952,0.01338586,0.01624818,0.26862285,0.02826341,0.11826352,1.2435689,0.017847814,0.0812409,0.33577856,0.047105685
PAT_2097_4557_241.png,NEV,NEV,0.017599339,0.006500746,0.057095412,0.7446007,0.00947076,0.16473316,0.025141912,0.0136857815,0.076127216,3.7230036,0.01183845,0.27455527
PAT_233_986_663.png,ACK,ACK,0.82949376,0.030555055,0.013350686,0.011874394,0.072712936,0.042013187,1.1849911,0.06432643,0.017800914,0.059371967,0.09089117,0.07002198
PAT_758_1441_891.png,BCC,BCC,0.09624915,0.41471028,0.010820195,0.008166709,0.44293076,0.027122948,0.13749878,0.8730743,0.014426927,0.040833544,0.55366343,0.045204915
PAT_737_1394_308.png,BCC,BCC,0.25787532,0.52555364,0.010005215,0.018912919,0.17104267,0.016610216,0.36839333,1.1064287,0.013340287,0.094564594,0.21380334,0.027683694
PAT_815_1534_411.png,BCC,ACK,0.48260146,0.03744786,0.036805205,0.10434292,0.09214167,0.24666086,0.68943065,0.078837596,0.049073607,0.5217146,0.115177095,0.41110143
PAT_1063_270_593.png,ACK,ACK,0.8031564,0.016961843,0.023702044,0.009398798,0.08283922,0.06394168,1.1473663,0.035709143,0.031602725,0.046993993,0.103549026,0.10656947
PAT_191_293_391.png,BCC,BCC,0.11325119,0.44572994,0.034501813,0.0059796595,0.3683725,0.032164916,0.1617874,0.9383788,0.046002418,0.029898297,0.46046564,0.053608194
PAT_114_173_213.png,BCC,BCC,0.0697969,0.5773917,0.01431432,0.008613833,0.3071624,0.022720847,0.09970985,1.2155614,0.01908576,0.043069165,0.383953,0.03786808
PAT_1814_3564_609.png,ACK,ACK,0.804074,0.022888254,0.02483264,0.007409159,0.0944682,0.046327837,1.1486771,0.0481858,0.033110186,0.037045795,0.11808525,0.077213064
PAT_1881_3713_718.png,ACK,ACK,0.8350584,0.030260643,0.010651859,0.015420333,0.063732706,0.044876073,1.1929406,0.063706614,0.014202479,0.07710166,0.079665884,0.07479346
PAT_1765_3337_365.png,SEK,SCC,0.30613926,0.064316414,0.015600573,0.008237848,0.41697407,0.1887318,0.4373418,0.13540298,0.020800764,0.04118924,0.5212176,0.31455302
PAT_380_1540_432.png,SCC,ACK,0.7825764,0.037802853,0.019687364,0.007955328,0.12369957,0.028278502,1.1179663,0.079584956,0.026249819,0.03977664,0.15462446,0.047130838
PAT_302_650_477.png,SCC,BCC,0.10678749,0.55705464,0.015534725,0.008905749,0.29092318,0.020794176,0.15255356,1.1727467,0.020712966,0.044528745,0.363654,0.03465696
PAT_615_1168_968.png,NEV,NEV,0.030738141,0.006785797,0.02747719,0.4980109,0.007923122,0.42906484,0.043911632,0.0142858885,0.036636252,2.4900546,0.009903902,0.7151081
PAT_406_1542_301.png,BCC,BCC,0.07068997,0.6297759,0.013778988,0.017375186,0.24974126,0.018638672,0.10098567,1.3258439,0.018371984,0.08687593,0.3121766,0.031064454
PAT_990_1860_636.png,SCC,BCC,0.18968263,0.50563186,0.0094265565,0.009807733,0.2668109,0.018640328,0.2709752,1.0644882,0.012568742,0.049038664,0.33351362,0.031067213
PAT_380_1540_525.png,SCC,ACK,0.81040794,0.05402482,0.012330781,0.010336663,0.092436284,0.020463496,1.1577256,0.11373646,0.016441042,0.051683314,0.115545355,0.034105826
PAT_1833_3599_827.png,ACK,NEV,0.4028301,0.03834847,0.02422814,0.32600707,0.06826873,0.14031751,0.5754716,0.08073362,0.032304186,1.6300354,0.08533592,0.23386252
PAT_815_1533_460.png,BCC,BCC,0.27455193,0.43029922,0.008810825,0.009299328,0.26058894,0.016449718,0.39221704,0.9058931,0.011747766,0.046496637,0.3257362,0.027416196
PAT_963_1817_593.png,SCC,BCC,0.063396186,0.59119827,0.014761645,0.013393173,0.29050678,0.026743893,0.09056598,1.244628,0.019682193,0.06696586,0.3631335,0.044573154
PAT_860_1641_998.png,SCC,BCC,0.20202895,0.40697125,0.013109509,0.011383149,0.3415195,0.024987683,0.28861278,0.85678154,0.017479345,0.056915745,0.42689937,0.041646138
PAT_1636_2869_739.png,SEK,ACK,0.5538725,0.010407949,0.033011988,0.020876981,0.08288615,0.29894435,0.7912465,0.021911472,0.044015985,0.10438491,0.10360769,0.4982406
PAT_650_1230_636.png,BCC,SCC,0.1935194,0.22067165,0.010325168,0.0060692783,0.52176684,0.0476476,0.2764563,0.4645719,0.013766891,0.030346392,0.65220857,0.07941267
PAT_1326_1156_783.png,NEV,NEV,0.040197402,0.06372828,0.022181945,0.27462205,0.08818859,0.51108176,0.057424862,0.1341648,0.029575927,1.3731103,0.110235736,0.85180295
PAT_1811_3487_560.png,ACK,ACK,0.79093504,0.0208706,0.010062639,0.010946294,0.1256174,0.04156809,1.1299073,0.043938104,0.013416852,0.054731473,0.15702175,0.06928015
PAT_771_1489_70.png,SCC,ACK,0.45051214,0.102749705,0.013882722,0.0043494664,0.3814732,0.04703274,0.6435888,0.21631517,0.018510295,0.021747332,0.4768415,0.0783879
PAT_417_828_723.png,NEV,NEV,0.04129968,0.1878923,0.1282491,0.49312526,0.037446752,0.11198688,0.058999542,0.39556274,0.1709988,2.4656262,0.04680844,0.18664481
PAT_876_1665_569.png,BCC,BCC,0.12583679,0.60646194,0.012063973,0.0108805215,0.22624773,0.018509068,0.17976685,1.276762,0.016085297,0.05440261,0.28280967,0.030848445
PAT_201_306_781.png,NEV,ACK,0.49952498,0.22621274,0.021731133,0.007853852,0.22349049,0.021186773,0.71360713,0.47623736,0.028974844,0.039269257,0.27936313,0.03531129
PAT_771_1490_334.png,BCC,BCC,0.071524836,0.44238842,0.024661742,0.011463722,0.31557056,0.13439068,0.102178335,0.93134403,0.03288232,0.057318613,0.3944632,0.22398447
PAT_84_128_233.png,BCC,BCC,0.22661,0.48640347,0.0094132535,0.010107837,0.24720803,0.020257413,0.3237286,1.0240073,0.012551005,0.050539184,0.30901003,0.033762354
PAT_191_293_314.png,BCC,BCC,0.11400028,0.41295058,0.012235316,0.0059571005,0.43274695,0.022109807,0.16285755,0.8693696,0.016313756,0.029785503,0.54093367,0.036849678
PAT_13_21_350.png,BCC,BCC,0.20677668,0.4172448,0.01188257,0.012102473,0.2522145,0.09977892,0.29539526,0.8784101,0.015843427,0.060512364,0.31526813,0.1662982
PAT_367_753_130.png,SCC,ACK,0.4195289,0.14199938,0.019959891,0.015102094,0.2319935,0.17141622,0.599327,0.29894605,0.026613189,0.07551047,0.2899919,0.2856937
PAT_1671_3008_622.png,NEV,NEV,0.07893133,0.10603312,0.018099053,0.6645968,0.029190777,0.10314891,0.112759046,0.22322762,0.024132071,3.322984,0.03648847,0.17191485
PAT_1063_268_919.png,ACK,ACK,0.8205476,0.015744887,0.016501524,0.008984765,0.08054082,0.057680424,1.1722108,0.03314713,0.022002032,0.044923827,0.10067603,0.096134044
PAT_1464_1612_284.png,ACK,ACK,0.8034733,0.011839064,0.026492966,0.021789642,0.04587371,0.09053138,1.147819,0.024924345,0.035323955,0.10894821,0.05734214,0.15088563
PAT_406_1542_754.png,BCC,ACK,0.5858678,0.2591493,0.020858126,0.0246582,0.08137276,0.02809379,0.83695406,0.5455775,0.027810834,0.123291,0.10171595,0.046822984
PAT_1241_824_82.png,SEK,NEV,0.0961235,0.010310968,0.013394082,0.22343577,0.015725756,0.6410099,0.13731928,0.021707302,0.017858775,1.1171789,0.019657195,1.0683498
PAT_632_1206_634.png,SCC,SCC,0.26312184,0.10964993,0.012504384,0.0064871716,0.55397856,0.05425809,0.37588835,0.23084195,0.016672513,0.032435857,0.69247323,0.09043015
PAT_632_1206_637.png,SCC,SCC,0.13984315,0.29737568,0.014859278,0.0058290763,0.5038719,0.0382209,0.19977593,0.62605405,0.01981237,0.029145382,0.6298399,0.0637015
PAT_822_1551_573.png,BCC,BCC,0.058047347,0.55362016,0.022911068,0.008209765,0.33133802,0.025873605,0.08292478,1.1655161,0.03054809,0.041048825,0.41417253,0.043122675
PAT_1107_427_352.png,NEV,NEV,0.015396476,0.011503606,0.037808556,0.7399013,0.011432488,0.18395764,0.021994965,0.024218118,0.050411407,3.6995065,0.01429061,0.30659607
PAT_233_354_828.png,MEL,BCC,0.09898031,0.6126679,0.01438511,0.011796769,0.24325794,0.018911896,0.14140044,1.2898272,0.019180147,0.058983844,0.30407244,0.031519827
PAT_1755_3309_828.png,SEK,NEV,0.039717704,0.01519566,0.01579594,0.46638495,0.014880228,0.44802552,0.056739576,0.031990863,0.021061255,2.3319247,0.018600285,0.7467092
PAT_69_1053_332.png,ACK,ACK,0.44016016,0.021000903,0.035125855,0.0137922615,0.3796147,0.11030615,0.6288002,0.044212427,0.046834473,0.06896131,0.4745184,0.18384358
PAT_1303_1077_501.png,ACK,ACK,0.80885994,0.015808392,0.031207923,0.012446119,0.054163903,0.07751377,1.1555142,0.033280827,0.041610565,0.0622306,0.06770488,0.12918961
PAT_406_808_560.png,BCC,BCC,0.29089117,0.3280697,0.012413799,0.007519421,0.34438258,0.016723327,0.41555882,0.69067305,0.016551731,0.037597105,0.43047825,0.027872212
PAT_1421_1464_297.png,ACK,ACK,0.81534266,0.016294548,0.01740021,0.0204563,0.0453761,0.08513011,1.1647753,0.034304313,0.023200281,0.102281496,0.056720126,0.14188352
PAT_522_3168_747.png,NEV,NEV,0.06541411,0.16618831,0.054914,0.44734687,0.081626244,0.18451045,0.09344873,0.34987015,0.073218666,2.2367344,0.1020328,0.30751744
PAT_223_1068_246.png,ACK,ACK,0.7861309,0.057495084,0.008753653,0.010920701,0.09448287,0.04221678,1.1230441,0.12104228,0.011671537,0.054603502,0.118103586,0.0703613
PAT_75_113_647.png,SCC,SCC,0.33521408,0.13884144,0.009529503,0.0055912556,0.4747015,0.036122236,0.47887725,0.29229775,0.012706004,0.027956279,0.5933769,0.060203727
PAT_1063_271_448.png,ACK,ACK,0.81945956,0.028293323,0.017501066,0.016725061,0.04675497,0.071266025,1.1706566,0.05956489,0.023334755,0.08362531,0.058443714,0.11877671
PAT_416_824_540.png,BCC,BCC,0.09441787,0.45953068,0.012507793,0.007988486,0.40404555,0.021509618,0.13488267,0.96743304,0.016677057,0.039942432,0.5050569,0.035849363
PAT_1734_3240_299.png,SEK,SEK,0.13443238,0.018883666,0.0140901115,0.027261965,0.041785426,0.76354647,0.19204625,0.039755087,0.018786816,0.13630983,0.052231785,1.2725774
PAT_990_1860_478.png,SCC,BCC,0.24960953,0.4786758,0.008968905,0.0108470265,0.23207039,0.019828353,0.35658506,1.0077386,0.0119585395,0.054235134,0.290088,0.033047255
PAT_1219_764_111.png,NEV,NEV,0.074513786,0.2791915,0.01534692,0.46072173,0.06249886,0.107727274,0.10644826,0.5877716,0.02046256,2.3036087,0.07812358,0.17954546
PAT_486_929_317.png,MEL,MEL,0.014657152,0.0061392,0.7018831,0.05135584,0.01567121,0.21029356,0.020938788,0.012924632,0.9358441,0.2567792,0.019589012,0.35048926
PAT_849_1613_824.png,ACK,NEV,0.38158935,0.26121527,0.009198929,0.16866115,0.07575201,0.10358331,0.54512763,0.5499269,0.012265239,0.84330577,0.09469002,0.17263886
PAT_1978_4004_304.png,SEK,MEL,0.015600396,0.0208944,0.63654256,0.16311121,0.029747982,0.1341035,0.022286281,0.043988213,0.8487234,0.81555605,0.037184976,0.22350584
PAT_191_293_699.png,BCC,BCC,0.10824658,0.41490382,0.015173059,0.0057353703,0.43179289,0.02414833,0.15463798,0.87348175,0.020230746,0.028676853,0.5397411,0.040247217
PAT_337_1697_721.png,ACK,ACK,0.8027225,0.046613805,0.03747423,0.029873112,0.044378553,0.03893783,1.1467464,0.098134324,0.04996564,0.14936556,0.05547319,0.06489638
PAT_650_3858_329.png,SEK,SEK,0.17903812,0.011185544,0.015532523,0.023652049,0.034172434,0.73641926,0.25576875,0.023548514,0.02071003,0.11826024,0.042715542,1.2273655
PAT_223_1067_569.png,ACK,ACK,0.54664767,0.09265508,0.010411889,0.065464124,0.045848165,0.23897307,0.7809252,0.19506332,0.013882519,0.32732064,0.057310205,0.39828846
PAT_2114_4609_615.png,ACK,ACK,0.45442608,0.047867186,0.012071182,0.010121659,0.17982599,0.29568794,0.6491801,0.10077302,0.01609491,0.050608296,0.2247825,0.49281323
PAT_876_1665_386.png,BCC,BCC,0.0764281,0.59321296,0.012537345,0.010452426,0.28187877,0.02549037,0.109183,1.2488694,0.01671646,0.05226213,0.35234848,0.04248395
PAT_214_329_300.png,BCC,BCC,0.18523459,0.46470153,0.010882467,0.007927478,0.31519875,0.016055174,0.26462084,0.978319,0.014509956,0.03963739,0.39399844,0.026758624
PAT_564_1079_31.png,BCC,BCC,0.08824918,0.53103447,0.0114933895,0.008252222,0.339564,0.021406723,0.12607025,1.1179672,0.015324519,0.04126111,0.424455,0.035677873
PAT_774_1462_821.png,BCC,BCC,0.19187383,0.5651927,0.012631998,0.018791076,0.18706857,0.02444186,0.2741055,1.1898794,0.016842665,0.09395538,0.23383571,0.040736433
PAT_326_690_823.png,BCC,BCC,0.26333782,0.39775077,0.013707733,0.12859063,0.119255036,0.077358015,0.3761969,0.83737004,0.018276976,0.64295316,0.1490688,0.12893003
I_C00102.png,ACK,NEV,0.040391963,0.007828732,0.01614907,0.27083826,0.010688672,0.6541033,0.057702806,0.016481541,0.021532094,1.3541913,0.01336084,1.0901722
I_C00103.png,ACK,NEV,0.03166596,0.00815288,0.01747662,0.40291348,0.010860523,0.52893054,0.045237083,0.017163957,0.02330216,2.0145674,0.0135756545,0.8815509
I_D00177.png,ACK,SEK,0.11140744,0.008959039,0.015267521,0.20386581,0.014920655,0.6455796,0.15915348,0.018861135,0.020356694,1.0193291,0.018650819,1.075966
I_D00178.png,ACK,NEV,0.107771166,0.007904271,0.018158786,0.27573824,0.012238648,0.5781889,0.15395881,0.01664057,0.024211714,1.3786912,0.01529831,0.96364814
I_D00179.png,ACK,SEK,0.15409563,0.009018434,0.016373008,0.19042736,0.017409654,0.6126759,0.22013663,0.018986177,0.021830678,0.9521368,0.021762067,1.0211265
I_D00180.png,ACK,NEV,0.10622841,0.009581526,0.018959383,0.39937368,0.01264938,0.45320764,0.15175487,0.020171633,0.025279177,1.9968684,0.015811725,0.75534606
I_D00181.png,ACK,NEV,0.26833424,0.013908528,0.016846143,0.24516568,0.019636478,0.43610892,0.38333464,0.029281111,0.022461524,1.2258284,0.024545599,0.7268482
I_D00182.png,ACK,NEV,0.12971827,0.008944558,0.017081637,0.22521253,0.014384595,0.60465837,0.18531182,0.018830648,0.022775516,1.1260626,0.017980743,1.007764
I_D00183.png,ACK,NEV,0.21091136,0.012692884,0.017773675,0.3201455,0.018977577,0.41949904,0.30130196,0.02672186,0.023698233,1.6007274,0.02372197,0.69916505
I_C00111.png,SEK,SEK,0.046773143,0.0077893687,0.023178749,0.039733008,0.02210042,0.8604253,0.066818774,0.01639867,0.030904999,0.19866504,0.027625525,1.4340422
I_D00148.png,SEK,SEK,0.08206223,0.0060085803,0.024151178,0.048220526,0.015084725,0.8244727,0.11723176,0.012649643,0.03220157,0.24110264,0.018855907,1.3741212
I_D00149.png,SEK,SEK,0.08062405,0.0063573727,0.019683413,0.0434913,0.017358834,0.832485,0.115177214,0.013383943,0.026244551,0.2174565,0.021698542,1.387475
I_D00150.png,SEK,SEK,0.08738907,0.0057864287,0.025476344,0.044736348,0.016236601,0.8203752,0.124841526,0.012181955,0.03396846,0.22368175,0.020295752,1.367292
I_D00151.png,SEK,SEK,0.06159024,0.0059172004,0.023936132,0.039326344,0.018753646,0.85047644,0.08798606,0.012457264,0.03191484,0.19663171,0.023442058,1.4174608
I_D00152.png,SEK,SEK,0.16825736,0.011594412,0.015907127,0.03994823,0.024793582,0.7394993,0.24036765,0.024409289,0.021209503,0.19974114,0.030991977,1.2324988
I_D00153.png,SEK,SEK,0.045928635,0.0062002284,0.020637687,0.04673732,0.020540524,0.8599556,0.06561234,0.013053113,0.027516916,0.23368661,0.025675656,1.4332594
I_D00154.png,SEK,SEK,0.05965332,0.008360148,0.015933326,0.03501358,0.02719921,0.8538405,0.085219026,0.017600313,0.021244435,0.1750679,0.033999015,1.4230675
I_D00155.png,SEK,SEK,0.05001953,0.009548353,0.01906009,0.031657893,0.038482375,0.8512318,0.07145647,0.020101795,0.025413454,0.15828946,0.04810297,1.4187196
I_D00156.png,SEK,SEK,0.13183643,0.009016892,0.016983772,0.04483507,0.022126587,0.77520126,0.18833776,0.01898293,0.022645028,0.22417535,0.027658233,1.2920021
I_D00157.png,SEK,SEK,0.1709331,0.007256384,0.017656298,0.036103114,0.032154623,0.7358964,0.24419014,0.015276598,0.023541732,0.18051557,0.04019328,1.2264941
I_D00158.png,SEK,SEK,0.25399262,0.011894807,0.038510717,0.03524536,0.03662792,0.62372863,0.36284658,0.0250417,0.051347625,0.1762268,0.045784898,1.0395477
I_C00108.png,NEV,NEV,0.020496052,0.008207473,0.023726666,0.69991094,0.010325275,0.23733364,0.029280074,0.017278891,0.031635556,3.4995546,0.012906594,0.39555606
I_C00109.png,NEV,NEV,0.01988578,0.007891362,0.025444642,0.70648426,0.010196588,0.23009743,0.028408257,0.016613392,0.03392619,3.5324214,0.012745735,0.38349572
I_C00110.png,NEV,NEV,0.019298326,0.007913869,0.02473438,0.70040506,0.010529511,0.23711887,0.027569037,0.016660776,0.03297917,3.5020254,0.013161888,0.3951981
I_D00159.png,NEV,NEV,0.018441584,0.0062068645,0.05783664,0.7605786,0.009966418,0.14696996,0.02634512,0.013067083,0.07711552,3.802893,0.012458023,0.24494994
I_D00160.png,NEV,NEV,0.016955059,0.0057892636,0.061704796,0.74968296,0.009763969,0.15610401,0.024221513,0.012187923,0.08227306,3.7484148,0.012204962,0.26017335
I_D00161.png,NEV,NEV,0.017650412,0.00618844,0.045677356,0.7604997,0.010149368,0.15983471,0.025214875,0.013028295,0.060903143,3.8024986,0.01268671,0.2663912
I_D00162.png,NEV,NEV,0.01897198,0.0063164327,0.036072582,0.7163301,0.009732171,0.21257667,0.027102828,0.013297753,0.048096776,3.5816505,0.012165214,0.35429445
I_D00163.png,NEV,NEV,0.017095879,0.006299651,0.04063738,0.73288476,0.00987426,0.19320807,0.024422685,0.013262424,0.054183174,3.664424,0.0123428255,0.32201344
I_D00164.png,NEV,NEV,0.015902217,0.0063872244,0.04942865,0.75166047,0.00988321,0.16673827,0.022717454,0.013446788,0.06590486,3.7583025,0.012354013,0.27789712
I_D00165.png,NEV,NEV,0.016697556,0.0064766714,0.043593463,0.7506901,0.0099064605,0.17263573,0.02385365,0.013635098,0.058124617,3.7534506,0.012383075,0.28772622
I_C00104.png,NEV,NEV,0.02783079,0.00633519,0.02464162,0.31012636,0.0095366035,0.6215294,0.039758272,0.013337242,0.032855492,1.5506319,0.011920755,1.0358824
I_C00105.png,NEV,NEV,0.032910056,0.0054134363,0.025641568,0.43524876,0.009728632,0.49105754,0.047014367,0.011396708,0.03418876,2.1762438,0.01216079,0.81842923
I_C00106.png,NEV,NEV,0.03386185,0.0063697957,0.02369822,0.4328308,0.009481119,0.4937582,0.04837407,0.013410096,0.031597625,2.164154,0.011851399,0.82293034
I_C00107.png,NEV,NEV,0.031880368,0.0062423497,0.022308292,0.42602745,0.009398458,0.5041431,0.045543384,0.013141789,0.029744389,2.1301372,0.011748072,0.8402385
I_D00166.png,NEV,NEV,0.019856935,0.005259302,0.1204627,0.7237002,0.011808918,0.118911885,0.02836705,0.011072215,0.16061693,3.6185012,0.014761147,0.19818647
I_D00167.png,NEV,NEV,0.030845212,0.0050039142,0.16511953,0.6710801,0.01478201,0.1131692,0.04406459,0.010534557,0.22015937,3.3554006,0.018477513,0.18861534
I_D00168.png,NEV,NEV,0.021443509,0.0047639916,0.12487529,0.7062505,0.011353694,0.13131307,0.030633584,0.010029456,0.16650039,3.5312524,0.014192117,0.21885511
I_D00169.png,NEV,NEV,0.025515465,0.0044838986,0.07057981,0.69692147,0.012897084,0.18960227,0.036450665,0.009439787,0.09410641,3.4846075,0.016121354,0.3160038
I_D00170.png,NEV,NEV,0.022275545,0.004308016,0.077563144,0.6950535,0.010791249,0.19000854,0.03182221,0.009069507,0.10341752,3.4752676,0.013489061,0.3166809
I_C00241.png,NEV,NEV,0.025478829,0.0067082327,0.03256091,0.44834727,0.0100066895,0.47689804,0.036398325,0.014122595,0.043414548,2.2417364,0.012508362,0.7948301
I_C00243.png,NEV,NEV,0.043002125,0.01096361,0.04086414,0.46268278,0.009466678,0.43302065,0.061431605,0.023081286,0.05448552,2.3134139,0.011833347,0.7217011
I_C00245.png,NEV,NEV,0.026082078,0.0077142487,0.031152047,0.5320071,0.0091954665,0.39384913,0.03726011,0.016240524,0.041536063,2.6600356,0.011494333,0.6564152
I_C00247.png,NEV,NEV,0.036755923,0.0062641804,0.03380987,0.41738954,0.008390063,0.4973905,0.052508462,0.013187748,0.045079827,2.0869477,0.01048758,0.8289842
I_C00249.png,NEV,NEV,0.059969664,0.009799178,0.024531217,0.38013318,0.009945286,0.51562154,0.08567095,0.020629847,0.03270829,1.9006659,0.0124316085,0.8593692
I_C00251.png,NEV,NEV,0.024165012,0.0067980425,0.03441417,0.49651858,0.009314505,0.42878965,0.034521446,0.014311668,0.04588556,2.4825928,0.011643132,0.71464944
I_C00252.png,NEV,NEV,0.03742073,0.008843457,0.01886958,0.39277723,0.01669786,0.52539116,0.053458188,0.018617805,0.025159441,1.9638861,0.020872325,0.87565196
I_D00394.png,NEV,NEV,0.058220748,0.0064808554,0.034998234,0.49211714,0.009354242,0.39882877,0.0831725,0.013643906,0.046664312,2.4605856,0.011692802,0.66471463
I_D00395.png,NEV,NEV,0.061491422,0.0075079366,0.03749124,0.46040803,0.009663504,0.42343786,0.087844886,0.015806181,0.04998832,2.30204,0.0120793795,0.7057298
I_D00396.png,NEV,NEV,0.03627299,0.0051699723,0.04112605,0.43570295,0.007972779,0.47375527,0.05181856,0.010884152,0.054834735,2.1785147,0.009965974,0.78959215
I_D00397.png,NEV,NEV,0.07504495,0.006586474,0.039186545,0.48392275,0.011160279,0.38409898,0.107207075,0.013866261,0.052248728,2.4196138,0.013950349,0.640165
I_C00240.png,NEV,NEV,0.022640571,0.0069135907,0.029022066,0.55512875,0.008390796,0.37790418,0.032343674,0.014554928,0.038696088,2.7756438,0.010488495,0.6298403
I_C00242.png,NEV,NEV,0.024752727,0.0067569963,0.036010783,0.5782379,0.007940131,0.34630147,0.035361037,0.014225256,0.048014376,2.8911896,0.009925164,0.5771691
I_C00244.png,NEV,NEV,0.026396427,0.006626785,0.026596908,0.42103967,0.008311957,0.51102823,0.03770918,0.013951126,0.035462543,2.1051984,0.010389946,0.8517137
I_C00246.png,NEV,NEV,0.023142299,0.007650928,0.024840541,0.6013466,0.009449523,0.33357015,0.033060428,0.016107216,0.03312072,3.0067332,0.011811904,0.5559503
I_C00248.png,NEV,NEV,0.024257923,0.0073311543,0.023204595,0.4932327,0.009469315,0.44250435,0.034654174,0.015434009,0.03093946,2.4661634,0.011836644,0.7375072
I_C00250.png,NEV,NEV,0.026005361,0.006683185,0.026385328,0.47867334,0.008495944,0.4537568,0.037150517,0.014069864,0.03518044,2.3933668,0.01061993,0.75626135
I_D00398.png,NEV,NEV,0.02403187,0.0070002116,0.027490137,0.6361978,0.009271688,0.2960083,0.034331243,0.014737288,0.036653515,3.180989,0.01158961,0.49334714
